player,age,team,pos,g,gs,mp,ortg,drtg,year,season,player_id,per,ts_percent,ows,dws,ws,obpm,dbpm,bpm,vorp,salary,current_team,gs_perc,amp,type,fixed_name,ortg_perc_rk,drtg_perc_rk,per_perc_rk,ts_percent_perc_rk,ows_perc_rk,dws_perc_rk,ws_perc_rk,obpm_perc_rk,dbpm_perc_rk,bpm_perc_rk,vorp_perc_rk
Tristen Newton,23.0,IND,SG,2.0,0.0,2.0,93.0,126.0,2025,24-25,/players/n/newtotr01.html,18.8,0.436,0.0,0.0,0.0,-5.9,-11.6,-17.5,0.0,0,IND,0.0,1.0,Bench,Tristen Newton,0.1565040650406504,0.009146341463414634,0.8252032520325203,0.14634146341463414,0.31910569105691056,0.13922764227642276,0.18292682926829268,0.12703252032520326,0.0020325203252032522,0.02032520325203252,0.4105691056910569
Alondes Williams,25.0,DET,SG,1.0,0.0,4.0,246.0,122.0,2025,24-25,/players/w/willial06.html,55.8,1.25,0.0,0.0,0.0,37.9,6.0,43.9,0.0,0,DET,0.0,4.0,Bench,Alondes Williams,0.9979674796747967,0.054878048780487805,0.9979674796747967,0.9979674796747967,0.31910569105691056,0.13922764227642276,0.18292682926829268,1.0,0.9878048780487805,1.0,0.4105691056910569
James Wiseman,23.0,IND,C,1.0,0.0,5.0,127.0,120.0,2025,24-25,/players/w/wisemja01.html,32.3,0.615,0.0,0.0,0.0,6.0,-5.4,0.6,0.0,"$2,237,691",IND,0.0,5.0,Bench,James Wiseman,0.8475609756097561,0.1402439024390244,0.983739837398374,0.7347560975609756,0.31910569105691056,0.13922764227642276,0.18292682926829268,0.9684959349593496,0.028455284552845527,0.6900406504065041,0.4105691056910569
Jaylen Martin,21.0,BRK,SF,2.0,0.0,3.0,300.0,124.0,2025,24-25,/players/m/martija02.html,34.7,1.5,0.0,0.0,0.0,17.5,4.7,22.2,0.0,,,0.0,1.5,Bench,Jaylen Martin,1.0,0.02540650406504065,0.9878048780487805,1.0,0.31910569105691056,0.13922764227642276,0.18292682926829268,0.9939024390243902,0.9786585365853658,0.9959349593495935,0.4105691056910569
Collin Gillespie,25.0,PHO,PG,1.0,0.0,3.0,130.0,125.0,2025,24-25,/players/g/gilleco01.html,27.1,0.75,0.0,0.0,0.0,11.5,0.1,11.6,0.0,0,PHO,0.0,3.0,Bench,Collin Gillespie,0.8871951219512195,0.016260162601626018,0.9695121951219512,0.9583333333333334,0.31910569105691056,0.13922764227642276,0.18292682926829268,0.991869918699187,0.5894308943089431,0.983739837398374,0.4105691056910569
Chris Livingston,21.0,MIL,SF,2.0,0.0,2.0,120.0,108.0,2025,24-25,/players/l/livinch01.html,43.7,0.5,0.0,0.0,0.0,5.5,-5.1,0.3,0.0,"$1,891,857",MIL,0.0,1.0,Bench,Chris Livingston,0.7164634146341463,0.8333333333333334,0.9939024390243902,0.23882113821138212,0.31910569105691056,0.13922764227642276,0.18292682926829268,0.9573170731707317,0.032520325203252036,0.6544715447154471,0.4105691056910569
JT Thor,22.0,CLE,PF,2.0,0.0,14.0,139.0,93.0,2025,24-25,/players/t/thorjt01.html,42.7,1.19,0.0,0.0,0.1,10.2,9.9,20.1,0.1,0,CLE,0.0,7.0,Bench,JT Thor,0.9512195121951219,0.991869918699187,0.991869918699187,0.9959349593495935,0.31910569105691056,0.13922764227642276,0.3353658536585366,0.9878048780487805,0.9939024390243902,0.991869918699187,0.6290650406504065
Alex Reese,25.0,OKC,PF,1.0,0.0,2.0,212.0,116.0,2025,24-25,/players/r/reeseal01.html,54.4,1.0,0.0,0.0,0.0,22.6,-3.8,18.8,0.0,,,0.0,2.0,Bench,Alex Reese,0.9878048780487805,0.38922764227642276,0.9959349593495935,0.9908536585365854,0.31910569105691056,0.13922764227642276,0.18292682926829268,0.9959349593495935,0.054878048780487805,0.9898373983739838,0.4105691056910569
Giannis Antetokounmpo,30.0,MIL,PF,16.0,16.0,560.0,122.0,110.0,2025,24-25,/players/a/antetgi01.html,31.8,0.624,2.0,0.8,2.8,6.8,2.6,9.4,1.6,"$48,787,676",MIL,1.0,35.0,Starter,Giannis Antetokounmpo,0.7703252032520326,0.7632113821138211,0.9817073170731707,0.7713414634146342,0.9857723577235772,0.9369918699186992,0.9867886178861789,0.9776422764227642,0.9247967479674797,0.9776422764227642,0.9959349593495935
LaMelo Ball,23.0,CHO,PG,18.0,18.0,614.0,112.0,116.0,2025,24-25,/players/b/ballla01.html,21.7,0.564,1.0,0.5,1.5,5.9,-0.6,5.2,1.1,"$35,147,000",CHO,1.0,34.111111111111114,Starter,LaMelo Ball,0.4878048780487805,0.38922764227642276,0.9126016260162602,0.5396341463414634,0.9004065040650406,0.8008130081300813,0.883130081300813,0.9654471544715447,0.4176829268292683,0.9278455284552846,0.975609756097561
Shai Gilgeous-Alexander,26.0,OKC,SG,18.0,18.0,618.0,122.0,104.0,2025,24-25,/players/g/gilgesh01.html,27.6,0.617,2.0,1.3,3.3,7.2,2.4,9.6,1.8,"$35,859,950",OKC,1.0,34.333333333333336,Starter,Shai Gilgeous-Alexander,0.7703252032520326,0.9308943089430894,0.9715447154471545,0.7479674796747967,0.9857723577235772,0.9908536585365854,0.9979674796747967,0.9817073170731707,0.9197154471544715,0.9796747967479674,0.9979674796747967
Anthony Davis,31.0,LAL,C,17.0,17.0,598.0,126.0,112.0,2025,24-25,/players/d/davisan02.html,29.7,0.633,2.2,0.7,3.0,6.3,0.6,6.8,1.3,"$43,219,440",LAL,1.0,35.1764705882353,Starter,Anthony Davis,0.8313008130081301,0.6686991869918699,0.9776422764227642,0.8008130081300813,0.9939024390243902,0.9085365853658537,0.9939024390243902,0.9715447154471545,0.7022357723577236,0.9664634146341463,0.9847560975609756
Moses Brown,25.0,IND,C,5.0,0.0,35.0,113.0,114.0,2025,24-25,/players/b/brownmo01.html,24.3,0.653,0.0,0.0,0.1,-0.2,-2.4,-2.6,0.0,0,IND,0.0,7.0,Bench,Moses Brown,0.5254065040650406,0.5447154471544715,0.9552845528455285,0.8414634146341463,0.31910569105691056,0.13922764227642276,0.3353658536585366,0.6239837398373984,0.1016260162601626,0.3434959349593496,0.4105691056910569
Paolo Banchero,22.0,ORL,PF,5.0,5.0,182.0,121.0,108.0,2025,24-25,/players/b/banchpa01.html,25.2,0.59,0.5,0.3,0.8,5.6,0.8,6.4,0.4,"$12,160,800",ORL,1.0,36.4,Starter,Paolo Banchero,0.7439024390243902,0.8333333333333334,0.9634146341463414,0.6453252032520326,0.7439024390243902,0.6351626016260162,0.7113821138211383,0.9613821138211383,0.7459349593495935,0.9563008130081301,0.8495934959349594
Karl-Anthony Towns,29.0,NYK,C,17.0,17.0,570.0,131.0,114.0,2025,24-25,/players/t/townska01.html,28.2,0.659,2.4,0.6,3.0,6.5,-0.5,6.0,1.2,"$49,205,800",NYK,1.0,33.529411764705884,Starter,Karl-Anthony Towns,0.8963414634146342,0.5447154471544715,0.975609756097561,0.8567073170731707,0.9979674796747967,0.866869918699187,0.9939024390243902,0.9735772357723578,0.4349593495934959,0.9471544715447154,0.9806910569105691
Jayson Tatum,26.0,BOS,PF,18.0,18.0,654.0,120.0,108.0,2025,24-25,/players/t/tatumja01.html,23.8,0.607,1.9,1.1,2.9,5.5,1.2,6.7,1.4,"$34,848,340",BOS,1.0,36.333333333333336,Starter,Jayson Tatum,0.7164634146341463,0.8333333333333334,0.9471544715447154,0.7144308943089431,0.9786585365853658,0.9786585365853658,0.9898373983739838,0.9573170731707317,0.7987804878048781,0.9634146341463414,0.9898373983739838
Nikola JokiÄ,29.0,DEN,C,14.0,14.0,523.0,134.0,111.0,2025,24-25,/players/j/jokicni01.html,33.1,0.665,2.8,0.7,3.5,11.2,3.2,14.5,2.2,"$51,415,938",DEN,1.0,37.357142857142854,Starter,Nikola Jokić,0.9126016260162602,0.7144308943089431,0.9857723577235772,0.8800813008130082,1.0,0.9085365853658537,1.0,0.9898373983739838,0.9512195121951219,0.9878048780487805,1.0
Donovan Mitchell,28.0,CLE,SG,18.0,18.0,567.0,117.0,113.0,2025,24-25,/players/m/mitchdo01.html,21.6,0.596,1.2,0.6,1.8,3.3,-0.8,2.4,0.6,"$35,410,310",CLE,1.0,31.5,Starter,Donovan Mitchell,0.6280487804878049,0.6158536585365854,0.9044715447154471,0.6717479674796748,0.926829268292683,0.866869918699187,0.9247967479674797,0.8760162601626016,0.3790650406504065,0.8221544715447154,0.9105691056910569
Luka DonÄiÄ,25.0,DAL,PG,14.0,14.0,513.0,113.0,110.0,2025,24-25,/players/d/doncilu01.html,21.9,0.55,0.8,0.7,1.6,4.5,0.5,5.0,0.9,"$43,031,940",DAL,1.0,36.642857142857146,Starter,Luka Dončić,0.5254065040650406,0.7632113821138211,0.9207317073170732,0.4735772357723577,0.8536585365853658,0.9085365853658537,0.9004065040650406,0.9308943089430894,0.681910569105691,0.9227642276422764,0.959349593495935
Cam Thomas,23.0,BRK,SG,17.0,17.0,568.0,112.0,120.0,2025,24-25,/players/t/thomaca02.html,17.9,0.606,0.8,0.1,0.9,2.2,-2.2,0.1,0.3,"$4,041,249",BRK,1.0,33.411764705882355,Starter,Cam Thomas,0.4878048780487805,0.1402439024390244,0.7855691056910569,0.7103658536585366,0.8536585365853658,0.3638211382113821,0.7510162601626016,0.8404471544715447,0.11483739837398374,0.6280487804878049,0.7967479674796748
Anthony Edwards,23.0,MIN,SG,18.0,18.0,676.0,114.0,113.0,2025,24-25,/players/e/edwaran01.html,20.0,0.603,1.0,0.7,1.7,4.4,-0.7,3.7,1.0,"$42,176,400",MIN,1.0,37.55555555555556,Starter,Anthony Edwards,0.5538617886178862,0.6158536585365854,0.8658536585365854,0.7012195121951219,0.9004065040650406,0.9085365853658537,0.9136178861788617,0.926829268292683,0.39939024390243905,0.883130081300813,0.9684959349593496
Jalen Brunson,28.0,NYK,PG,18.0,18.0,627.0,126.0,122.0,2025,24-25,/players/b/brunsja01.html,22.7,0.609,2.3,0.0,2.4,4.8,-2.6,2.3,0.7,"$24,960,001",NYK,1.0,34.833333333333336,Starter,Jalen Brunson,0.8313008130081301,0.054878048780487805,0.9288617886178862,0.7184959349593496,0.9959349593495935,0.13922764227642276,0.9735772357723578,0.9410569105691057,0.08943089430894309,0.8130081300813008,0.9349593495934959
Bones Hyland,24.0,LAC,PG,7.0,0.0,46.0,98.0,101.0,2025,24-25,/players/h/hylanbo01.html,16.3,0.523,-0.1,0.1,0.1,-1.1,2.1,1.0,0.0,"$4,158,439",LAC,0.0,6.571428571428571,Bench,Bones Hyland,0.21138211382113822,0.9644308943089431,0.6941056910569106,0.3556910569105691,0.14634146341463414,0.3638211382113821,0.3353658536585366,0.49796747967479676,0.9014227642276422,0.725609756097561,0.4105691056910569
Zion Williamson,24.0,NOP,PF,6.0,6.0,186.0,105.0,118.0,2025,24-25,/players/w/willizi01.html,20.0,0.521,0.0,0.1,0.1,0.5,-1.6,-1.1,0.0,"$36,725,670",NOP,1.0,31.0,Starter,Zion Williamson,0.3333333333333333,0.2550813008130081,0.8658536585365854,0.34146341463414637,0.31910569105691056,0.3638211382113821,0.3353658536585366,0.7073170731707317,0.20223577235772358,0.49898373983739835,0.4105691056910569
De'Aaron Fox,27.0,SAC,PG,19.0,19.0,720.0,115.0,114.0,2025,24-25,/players/f/foxde01.html,21.2,0.602,1.3,0.7,2.0,2.7,-1.1,1.7,0.7,"$34,848,340",SAC,1.0,37.89473684210526,Starter,De'Aaron Fox,0.5752032520325203,0.5447154471544715,0.891260162601626,0.6961382113821138,0.9400406504065041,0.9085365853658537,0.9380081300813008,0.8638211382113821,0.3079268292682927,0.7784552845528455,0.9349593495934959
Jaren Jackson Jr.,25.0,MEM,C,17.0,17.0,482.0,116.0,106.0,2025,24-25,/players/j/jacksja02.html,21.7,0.623,0.8,0.9,1.8,1.8,1.2,3.0,0.6,"$25,257,798",MEM,1.0,28.352941176470587,Starter,Jaren Jackson Jr.,0.5995934959349594,0.9014227642276422,0.9126016260162602,0.7682926829268293,0.8536585365853658,0.9583333333333334,0.9247967479674797,0.8160569105691057,0.7987804878048781,0.8516260162601627,0.9105691056910569
Kevin Durant,36.0,PHO,PF,11.0,11.0,412.0,116.0,116.0,2025,24-25,/players/d/duranke01.html,21.4,0.667,0.7,0.3,1.0,3.4,-0.1,3.3,0.6,"$51,179,021",PHO,1.0,37.45454545454545,Starter,Kevin Durant,0.5995934959349594,0.38922764227642276,0.8963414634146342,0.8902439024390244,0.8191056910569106,0.6351626016260162,0.7845528455284553,0.8841463414634146,0.5376016260162602,0.8689024390243902,0.9105691056910569
Stephen Curry,36.0,GSW,PG,14.0,14.0,416.0,119.0,106.0,2025,24-25,/players/c/curryst01.html,23.6,0.654,1.0,0.8,1.8,6.9,1.9,8.8,1.1,"$55,761,216",GSW,1.0,29.714285714285715,Starter,Stephen Curry,0.6920731707317073,0.9014227642276422,0.9441056910569106,0.8475609756097561,0.9004065040650406,0.9369918699186992,0.9247967479674797,0.9796747967479674,0.8882113821138211,0.975609756097561,0.975609756097561
Franz Wagner,23.0,ORL,SF,20.0,20.0,642.0,116.0,105.0,2025,24-25,/players/w/wagnefr01.html,22.8,0.57,1.3,1.3,2.6,4.2,2.2,6.4,1.4,"$7,007,092",ORL,1.0,32.1,Starter,Franz Wagner,0.5995934959349594,0.9166666666666666,0.931910569105691,0.5701219512195121,0.9400406504065041,0.9908536585365854,0.9786585365853658,0.9207317073170732,0.907520325203252,0.9563008130081301,0.9898373983739838
Victor Wembanyama,21.0,SAS,C,16.0,16.0,514.0,107.0,103.0,2025,24-25,/players/w/wembavi01.html,24.0,0.591,0.2,1.1,1.3,3.2,2.7,5.9,1.0,"$12,768,960",SAS,1.0,32.125,Starter,Victor Wembanyama,0.3780487804878049,0.9441056910569106,0.9502032520325203,0.6504065040650406,0.5650406504065041,0.9786585365853658,0.8414634146341463,0.8719512195121951,0.9288617886178862,0.9441056910569106,0.9684959349593496
Damian Lillard,34.0,MIL,PG,15.0,15.0,539.0,123.0,117.0,2025,24-25,/players/l/lillada01.html,22.8,0.61,1.7,0.3,2.1,5.0,-1.1,3.9,0.8,"$48,787,676",MIL,1.0,35.93333333333333,Starter,Damian Lillard,0.7876016260162602,0.31808943089430897,0.931910569105691,0.7225609756097561,0.9705284552845529,0.6351626016260162,0.9512195121951219,0.948170731707317,0.3079268292682927,0.8953252032520326,0.9502032520325203
Tyrese Maxey,24.0,PHI,PG,11.0,11.0,399.0,108.0,115.0,2025,24-25,/players/m/maxeyty01.html,18.5,0.53,0.3,0.3,0.6,2.7,-0.2,2.4,0.4,"$35,147,000",PHI,1.0,36.27272727272727,Starter,Tyrese Maxey,0.39735772357723576,0.46646341463414637,0.806910569105691,0.3902439024390244,0.6402439024390244,0.6351626016260162,0.6199186991869918,0.8638211382113821,0.5060975609756098,0.8221544715447154,0.8495934959349594
Bol Bol,25.0,PHO,PF,5.0,0.0,21.0,126.0,121.0,2025,24-25,/players/b/bolbo01.html,22.1,0.644,0.1,0.0,0.1,5.3,-2.2,3.1,0.0,0,PHO,0.0,4.2,Bench,Bol Bol,0.8313008130081301,0.09349593495934959,0.9247967479674797,0.8302845528455285,0.47560975609756095,0.13922764227642276,0.3353658536585366,0.9522357723577236,0.11483739837398374,0.858739837398374,0.4105691056910569
Ja Morant,25.0,MEM,PG,9.0,9.0,246.0,114.0,111.0,2025,24-25,/players/m/moranja01.html,21.2,0.566,0.5,0.3,0.8,4.4,-0.8,3.6,0.4,"$36,725,670",MEM,1.0,27.333333333333332,Starter,Ja Morant,0.5538617886178862,0.7144308943089431,0.891260162601626,0.551829268292683,0.7439024390243902,0.6351626016260162,0.7113821138211383,0.926829268292683,0.3790650406504065,0.8790650406504065,0.8495934959349594
Richaun Holmes,31.0,WAS,PF,2.0,0.0,8.0,103.0,125.0,2025,24-25,/players/h/holmeri01.html,17.1,0.5,0.0,0.0,0.0,-0.6,-6.4,-7.0,0.0,"$12,648,321",WAS,0.0,4.0,Bench,Richaun Holmes,0.2855691056910569,0.016260162601626018,0.7591463414634146,0.23882113821138212,0.31910569105691056,0.13922764227642276,0.18292682926829268,0.5711382113821138,0.016260162601626018,0.12296747967479675,0.4105691056910569
Devin Vassell,24.0,SAS,SG,5.0,0.0,111.0,113.0,115.0,2025,24-25,/players/v/vassede01.html,17.8,0.61,0.2,0.1,0.2,0.9,-1.3,-0.4,0.0,"$29,347,826",SAS,0.0,22.2,Bench,Devin Vassell,0.5254065040650406,0.46646341463414637,0.7794715447154471,0.7225609756097561,0.5650406504065041,0.3638211382113821,0.4268292682926829,0.7510162601626016,0.2550813008130081,0.5691056910569106,0.4105691056910569
Kristaps PorziÅÄ£is,29.0,BOS,C,1.0,1.0,23.0,118.0,103.0,2025,24-25,/players/p/porzikr01.html,26.2,0.581,0.0,0.0,0.1,1.6,1.5,3.1,0.0,"$29,268,293",BOS,1.0,23.0,Bench,Kristaps Porziņģis,0.6615853658536586,0.9441056910569106,0.9654471544715447,0.5965447154471545,0.31910569105691056,0.13922764227642276,0.3353658536585366,0.8038617886178862,0.8455284552845529,0.858739837398374,0.4105691056910569
Norman Powell,31.0,LAC,SG,15.0,15.0,501.0,118.0,112.0,2025,24-25,/players/p/powelno01.html,18.5,0.638,0.9,0.6,1.5,3.9,-0.2,3.6,0.7,"$19,241,379",LAC,1.0,33.4,Starter,Norman Powell,0.6615853658536586,0.6686991869918699,0.806910569105691,0.8170731707317073,0.8800813008130082,0.866869918699187,0.883130081300813,0.907520325203252,0.5060975609756098,0.8790650406504065,0.9349593495934959
Moritz Wagner,27.0,ORL,C,20.0,1.0,382.0,118.0,106.0,2025,24-25,/players/w/wagnemo01.html,21.5,0.653,0.8,0.7,1.5,2.2,0.8,3.0,0.5,"$11,000,000",ORL,0.05,19.1,Bench,Moritz Wagner,0.6615853658536586,0.9014227642276422,0.9014227642276422,0.8414634146341463,0.8536585365853658,0.9085365853658537,0.883130081300813,0.8404471544715447,0.7459349593495935,0.8516260162601627,0.8851626016260162
Jaylen Brown,28.0,BOS,SF,14.0,14.0,510.0,113.0,111.0,2025,24-25,/players/b/brownja02.html,18.7,0.554,0.7,0.6,1.4,0.8,-1.0,-0.2,0.2,"$49,700,000",BOS,1.0,36.42857142857143,Starter,Jaylen Brown,0.5254065040650406,0.7144308943089431,0.8191056910569106,0.4878048780487805,0.8191056910569106,0.866869918699187,0.8617886178861789,0.7398373983739838,0.3282520325203252,0.5853658536585366,0.7276422764227642
Brandon Ingram,27.0,NOP,SF,16.0,16.0,539.0,104.0,120.0,2025,24-25,/players/i/ingrabr01.html,16.8,0.553,0.0,0.2,0.1,1.7,-2.0,-0.3,0.2,"$36,016,200",NOP,1.0,33.6875,Starter,Brandon Ingram,0.3119918699186992,0.1402439024390244,0.7398373983739838,0.4847560975609756,0.31910569105691056,0.5203252032520326,0.3353658536585366,0.8109756097560976,0.13821138211382114,0.5772357723577236,0.7276422764227642
Kyrie Irving,32.0,DAL,SG,18.0,18.0,637.0,127.0,114.0,2025,24-25,/players/i/irvinky01.html,22.0,0.626,2.1,0.6,2.6,5.7,-0.1,5.6,1.2,"$41,000,000",DAL,1.0,35.388888888888886,Starter,Kyrie Irving,0.8475609756097561,0.5447154471544715,0.9227642276422764,0.7794715447154471,0.9908536585365854,0.866869918699187,0.9786585365853658,0.9634146341463414,0.5376016260162602,0.9390243902439024,0.9806910569105691
Tyler Smith,20.0,MIL,PF,9.0,0.0,29.0,121.0,113.0,2025,24-25,/players/s/smithty02.html,21.4,0.776,0.1,0.0,0.1,3.4,1.0,4.4,0.0,"$1,157,153",MIL,0.0,3.2222222222222223,Bench,Tyler Smith,0.7439024390243902,0.6158536585365854,0.8963414634146342,0.9654471544715447,0.47560975609756095,0.13922764227642276,0.3353658536585366,0.8841463414634146,0.7764227642276422,0.9095528455284553,0.4105691056910569
Jeenathan Williams,25.0,HOU,SG,3.0,0.0,10.0,168.0,95.0,2025,24-25,/players/w/willije02.html,31.3,0.875,0.0,0.0,0.1,5.5,7.4,12.9,0.0,0,HOU,0.0,3.3333333333333335,Bench,Jeenathan Williams,0.9817073170731707,0.9857723577235772,0.9796747967479674,0.983739837398374,0.31910569105691056,0.13922764227642276,0.3353658536585366,0.9573170731707317,0.9898373983739838,0.9857723577235772,0.4105691056910569
Tyler Herro,25.0,MIA,SG,16.0,16.0,559.0,116.0,114.0,2025,24-25,/players/h/herroty01.html,19.0,0.615,1.0,0.5,1.5,3.7,-1.0,2.8,0.7,"$29,000,000",MIA,1.0,34.9375,Starter,Tyler Herro,0.5995934959349594,0.5447154471544715,0.8353658536585366,0.7347560975609756,0.9004065040650406,0.8008130081300813,0.883130081300813,0.8963414634146342,0.3282520325203252,0.8434959349593496,0.9349593495934959
Justin Edwards,21.0,PHI,SG,1.0,0.0,6.0,122.0,114.0,2025,24-25,/players/e/edwarju01.html,25.1,0.581,0.0,0.0,0.0,4.8,0.6,5.5,0.0,0,PHI,0.0,6.0,Bench,Justin Edwards,0.7703252032520326,0.5447154471544715,0.9613821138211383,0.5965447154471545,0.31910569105691056,0.13922764227642276,0.18292682926829268,0.9410569105691057,0.7022357723577236,0.9359756097560976,0.4105691056910569
Devin Booker,28.0,PHO,SG,18.0,18.0,661.0,123.0,120.0,2025,24-25,/players/b/bookede01.html,20.6,0.588,1.9,0.2,2.1,3.9,-1.6,2.3,0.7,"$49,205,800",PHO,1.0,36.72222222222222,Starter,Devin Booker,0.7876016260162602,0.1402439024390244,0.8790650406504065,0.6300813008130082,0.9786585365853658,0.5203252032520326,0.9512195121951219,0.907520325203252,0.20223577235772358,0.8130081300813008,0.9349593495934959
Jared McCain,20.0,PHI,SG,17.0,7.0,424.0,117.0,119.0,2025,24-25,/players/m/mccaija01.html,18.2,0.589,0.8,0.1,0.9,3.7,-1.7,2.1,0.4,"$4,020,360",PHI,0.4117647058823529,24.941176470588236,Bench,Jared McCain,0.6280487804878049,0.19410569105691056,0.7977642276422764,0.6392276422764228,0.8536585365853658,0.3638211382113821,0.7510162601626016,0.8963414634146342,0.18191056910569106,0.8038617886178862,0.8495934959349594
Immanuel Quickley,25.0,TOR,PG,3.0,3.0,68.0,110.0,120.0,2025,24-25,/players/q/quickim01.html,14.6,0.5,0.1,0.0,0.1,1.0,-2.0,-1.0,0.0,"$32,500,000",TOR,1.0,22.666666666666668,Bench,Immanuel Quickley,0.4349593495934959,0.1402439024390244,0.5945121951219512,0.23882113821138212,0.47560975609756095,0.13922764227642276,0.3353658536585366,0.7621951219512195,0.13821138211382114,0.5101626016260162,0.4105691056910569
Jalen Williams,23.0,OKC,SG,18.0,18.0,569.0,119.0,100.0,2025,24-25,/players/w/willija06.html,24.0,0.611,1.3,1.4,2.7,4.8,3.4,8.3,1.5,"$4,775,760",OKC,1.0,31.61111111111111,Starter,Jalen Williams,0.6920731707317073,0.9735772357723578,0.9502032520325203,0.7266260162601627,0.9400406504065041,0.9969512195121951,0.9827235772357723,0.9410569105691057,0.9583333333333334,0.9725609756097561,0.9939024390243902
RJ Barrett,24.0,TOR,SG,16.0,16.0,544.0,107.0,117.0,2025,24-25,/players/b/barrerj01.html,16.4,0.523,0.3,0.3,0.6,1.0,-1.0,0.0,0.3,"$25,794,643",TOR,1.0,34.0,Starter,RJ Barrett,0.3780487804878049,0.31808943089430897,0.7022357723577236,0.3556910569105691,0.6402439024390244,0.6351626016260162,0.6199186991869918,0.7621951219512195,0.3282520325203252,0.608739837398374,0.7967479674796748
Chris Duarte,27.0,CHI,SG,10.0,0.0,41.0,155.0,122.0,2025,24-25,/players/d/duartch01.html,24.7,0.743,0.2,0.0,0.2,7.8,-1.4,6.4,0.1,"$5,893,768",CHI,0.0,4.1,Bench,Chris Duarte,0.975609756097561,0.054878048780487805,0.9583333333333334,0.9532520325203252,0.5650406504065041,0.13922764227642276,0.4268292682926829,0.983739837398374,0.23373983739837398,0.9563008130081301,0.6290650406504065
Lester QuiÃ±ones,24.0,PHI,SG,3.0,0.0,14.0,121.0,122.0,2025,24-25,/players/q/quinole01.html,24.1,0.605,0.0,0.0,0.0,6.0,-4.1,1.9,0.0,0,PHI,0.0,4.666666666666667,Bench,Lester Quiñones,0.7439024390243902,0.054878048780487805,0.9532520325203252,0.7052845528455285,0.31910569105691056,0.13922764227642276,0.18292682926829268,0.9684959349593496,0.04878048780487805,0.7936991869918699,0.4105691056910569
Branden Carlson,25.0,OKC,C,1.0,0.0,3.0,217.0,90.0,2025,24-25,/players/c/carlsbr01.html,56.5,1.0,0.0,0.0,0.0,25.6,-4.5,21.1,0.0,0,OKC,0.0,3.0,Bench,Branden Carlson,0.991869918699187,0.9959349593495935,1.0,0.9908536585365854,0.31910569105691056,0.13922764227642276,0.18292682926829268,0.9979674796747967,0.044715447154471545,0.9939024390243902,0.4105691056910569
Darius Garland,25.0,CLE,PG,18.0,18.0,547.0,123.0,115.0,2025,24-25,/players/g/garlada01.html,20.8,0.62,1.6,0.4,2.0,3.9,-1.3,2.5,0.6,"$36,725,670",CLE,1.0,30.38888888888889,Starter,Darius Garland,0.7876016260162602,0.46646341463414637,0.883130081300813,0.7591463414634146,0.9644308943089431,0.7225609756097561,0.9380081300813008,0.907520325203252,0.2550813008130081,0.8323170731707317,0.9105691056910569
